"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"386163";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:00"
"386164";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:00"
"386165";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:03"
"386166";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:03"
"386167";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:05"
"386168";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:05"
"386169";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:08"
"386170";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:08"
"386171";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:11"
"386172";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:11"
"386173";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:13"
"386174";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:13"
"386175";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:27"
"386176";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:27"
"386177";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:29"
"386178";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:29"
"386179";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:32"
"386180";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:32"
"386181";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 14:53:34"
"386182";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 14:53:34"
