"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"381053";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:55:10"
"381054";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:55:10"
"381055";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:55:15"
"381056";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:55:20"
"381057";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:55:20"
"381058";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:55:25"
"381059";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:55:30"
"381060";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:55:30"
"381061";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:55:35"
"381062";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:55:40"
"381063";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:55:40"
"381064";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:55:45"
"381065";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:55:53"
"381066";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:55:53"
"381067";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:55:55"
"381068";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:56:00"
"381069";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:56:00"
"381070";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:56:05"
"381071";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:56:10"
"381072";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:56:10"
"381073";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:56:18"
"381074";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:56:20"
"381075";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:56:20"
"381076";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:56:25"
"381077";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:56:30"
"381078";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:56:30"
"381079";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:56:35"
"381080";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:56:40"
"381081";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:56:40"
"381082";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:56:45"
"381083";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:56:53"
"381084";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 11:56:53"
"381085";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 11:56:55"
