"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"399827";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:14:13"
"399828";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:14:13"
"399829";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:14:21"
"399830";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:14:21"
"399831";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:14:29"
"399832";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:14:31"
"399833";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:14:37"
"399834";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:14:41"
"399835";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:14:45"
"399836";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:14:53"
"399837";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:14:53"
"399838";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:15:01"
"399839";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:15:01"
"399840";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:15:09"
"399841";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:15:11"
"399842";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:15:17"
"399843";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:15:21"
"399844";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:15:25"
"399845";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:15:33"
"399846";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:15:33"
"399847";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:15:41"
"399848";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:15:41"
"399849";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:15:49"
"399850";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:15:51"
"399851";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:15:57"
"399852";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:16:01"
"399853";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:16:05"
"399854";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:16:13"
"399855";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:16:13"
"399856";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:16:21"
"399857";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:16:21"
"399858";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:16:29"
"399859";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:16:31"
"399860";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:16:37"
"399861";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:16:41"
"399862";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:16:45"
"399863";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:16:53"
"399864";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:16:53"
"399865";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:17:01"
"399866";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:17:01"
"399867";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:17:09"
"399868";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:17:11"
"399869";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:17:17"
"399870";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:17:21"
"399871";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:17:25"
"399872";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:17:33"
"399873";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 11:17:33"
"399874";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 11:17:41"
