"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"403986";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:08:00"
"403987";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:08:00"
"403988";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:08:09"
"403989";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:08:09"
"403990";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:08:16"
"403991";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:08:19"
"403992";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:08:24"
"403993";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:08:29"
"403994";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:08:32"
"403995";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:08:40"
"403996";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:08:40"
"403997";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:08:49"
"403998";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:08:49"
"403999";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:08:56"
"404000";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:08:59"
"404001";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:09:04"
"404002";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:09:09"
"404003";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:09:12"
"404004";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:09:23"
"404005";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:09:24"
"404006";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:09:29"
"404007";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:09:29"
"404008";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:09:36"
"404009";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:09:39"
"404010";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:09:44"
"404011";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:09:49"
"404012";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:09:52"
"404013";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 10:10:00"
"404014";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 10:10:00"
