"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"376680";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:56:26"
"376681";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:56:26"
"376682";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:56:28"
"376683";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:56:36"
"376684";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:56:36"
"376685";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:56:41"
"376686";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:56:43"
"376687";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:56:43"
"376688";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:56:48"
"376689";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:56:53"
"376690";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:56:53"
"376691";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:56:58"
"376692";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:57:03"
"376693";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:57:03"
"376694";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:57:08"
"376695";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:57:13"
"376696";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:57:13"
"376697";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:57:18"
"376698";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:57:26"
"376699";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:57:26"
"376700";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:57:28"
"376701";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:57:36"
"376702";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:57:36"
"376703";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:57:41"
"376704";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:57:43"
"376705";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:57:43"
"376706";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:57:48"
"376707";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:57:53"
"376708";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:57:53"
"376709";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:57:58"
"376710";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:58:03"
"376711";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:58:03"
"376712";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:58:08"
"376713";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:58:13"
"376714";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:58:13"
"376715";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:58:18"
"376716";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:58:23"
"376717";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:58:23"
"376718";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:58:28"
"376719";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:58:36"
"376720";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:58:36"
"376721";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:58:38"
"376722";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:58:43"
"376723";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:58:43"
"376724";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:58:48"
"376725";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:58:53"
"376726";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:58:53"
"376727";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:58:58"
"376728";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:59:03"
"376729";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:59:03"
"376730";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:59:08"
"376731";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:59:13"
"376732";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:59:13"
"376733";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:59:18"
"376734";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:59:23"
"376735";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:59:23"
"376736";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:59:28"
"376737";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:59:33"
"376738";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:59:33"
"376739";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:59:38"
"376740";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 09:59:43"
"376741";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 09:59:43"
