"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"304688";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:14:34"
"304689";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:14:34"
"304690";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:14:44"
"304691";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:14:51"
"304692";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:14:59"
"304693";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:15:11"
"304694";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:15:14"
"304695";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:15:34"
"304696";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:15:34"
"304697";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:15:44"
"304698";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:15:51"
"304699";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:15:59"
"304700";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:16:11"
"304701";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:16:14"
"304702";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:16:34"
"304703";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:16:34"
"304704";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:16:44"
"304705";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:16:59"
"304706";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:17:11"
"304707";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:17:14"
"304708";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:17:34"
"304709";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:17:34"
"304710";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:17:44"
"304711";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:17:51"
"304712";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:17:59"
"304713";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:18:11"
"304714";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:18:14"
"304715";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:18:34"
"304716";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:18:34"
"304717";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:18:45"
"304718";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:18:51"
"304719";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:18:59"
"304720";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:19:11"
"304721";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:19:15"
"304722";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:19:34"
"304723";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:19:34"
"304724";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:19:45"
"304725";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:19:51"
"304726";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:20:00"
"304727";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:20:11"
"304728";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:20:15"
"304729";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:20:34"
"304730";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:20:34"
"304731";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:20:45"
"304732";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:20:51"
"304733";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:21:00"
"304734";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:21:11"
"304735";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:21:15"
"304736";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:21:34"
"304737";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:21:34"
"304738";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:21:45"
"304739";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:21:51"
"304740";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:22:00"
"304741";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:22:11"
"304742";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:22:15"
"304743";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:22:37"
"304744";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:22:40"
"304745";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:22:45"
"304746";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:22:51"
"304747";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:23:00"
"304748";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:23:11"
"304749";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:23:17"
"304750";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:23:34"
"304751";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:23:34"
"304752";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:23:45"
"304753";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:23:51"
"304754";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:24:00"
"304755";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:24:11"
"304756";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:24:15"
"304757";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:24:31"
"304758";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:24:31"
"304759";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:24:45"
"304760";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:24:51"
"304761";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:25:00"
"304762";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:25:11"
"304763";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:25:15"
"304764";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:25:34"
"304765";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:25:34"
"304766";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:25:45"
"304767";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:25:51"
"304768";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:26:00"
"304769";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:26:11"
"304770";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:26:15"
"304771";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:26:34"
"304772";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:26:34"
"304773";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:26:45"
"304774";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-01 23:26:51"
"304775";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:27:00"
"304776";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-01 23:27:15"
