"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"322504";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:08"
"322505";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 11:25:08"
"322506";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:10"
"322507";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:12"
"322508";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:14"
"322509";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:17"
"322510";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:19"
"322511";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:27"
"322512";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 11:25:28"
"322513";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:30"
"322514";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:32"
"322515";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:38"
"322516";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:40"
"322517";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:42"
"322518";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:44"
"322519";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 11:25:55"
"322520";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 11:25:55"
