"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"276222";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:26:44"
"276223";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:26:45"
"276224";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:26:47"
"276225";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:26:48"
"276226";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:26:50"
"276227";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:26:51"
"276228";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:26:53"
"276229";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:26:54"
"276230";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:26:56"
"276231";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:26:57"
"276232";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:26:59"
"276233";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:00"
"276234";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:02"
"276235";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:03"
"276236";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:05"
"276237";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:06"
"276238";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:08"
"276239";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:09"
"276240";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:11"
"276241";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:12"
"276242";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:14"
"276243";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:15"
"276244";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:17"
"276245";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:18"
"276246";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:20"
"276247";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:21"
"276248";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:23"
"276249";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:24"
"276250";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:26"
"276251";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:27"
"276252";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:29"
"276253";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:33"
"276254";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-29 09:27:34"
