"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"85452";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:22:24"
"85453";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:22:24"
"85454";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:22:32"
"85455";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:22:32"
"85456";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:22:40"
"85457";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:22:43"
"85458";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:22:48"
"85459";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:22:52"
"85460";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:22:56"
"85461";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:23:04"
"85462";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:23:04"
"85463";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:23:12"
"85464";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:23:13"
"85465";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:23:20"
"85466";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:23:26"
"85467";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:23:28"
"85468";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:23:33"
"85469";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:23:36"
"85470";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:23:44"
"85471";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:23:44"
"85472";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:23:52"
"85473";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:23:53"
"85474";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:24:00"
"85475";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:24:03"
"85476";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:24:11"
"85477";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:24:13"
"85478";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:24:16"
"85479";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:24:24"
"85480";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:24:24"
"85481";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:24:32"
"85482";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:24:33"
"85483";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:24:40"
"85484";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:24:43"
"85485";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:24:48"
"85486";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:24:53"
"85487";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:24:56"
"85488";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:25:04"
"85489";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:25:04"
"85490";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 11:25:12"
"85491";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:25:13"
"85492";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 11:25:23"
