"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"53711";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:14:14"
"53712";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:14:14"
"53713";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:14:17"
"53714";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:14:24"
"53715";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:14:24"
"53716";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:14:30"
"53717";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:14:34"
"53718";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:14:34"
"53719";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:14:37"
"53720";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:14:44"
"53721";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:14:44"
"53722";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:14:47"
"53723";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:14:54"
"53724";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:14:54"
"53725";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:14:57"
"53726";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:15:04"
"53727";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:15:04"
"53728";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:15:07"
"53729";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:15:14"
"53730";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:15:14"
"53731";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:15:17"
"53732";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:15:24"
"53733";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:15:24"
"53734";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:15:27"
"53735";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:15:34"
"53736";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:15:34"
"53737";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:15:37"
"53738";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 13:15:44"
"53739";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:15:44"
"53740";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 13:15:47"
