"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"74583";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:50:46"
"74584";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:50:46"
"74585";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:50:49"
"74586";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:50:49"
"74587";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:50:52"
"74588";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:50:52"
"74589";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:50:54"
"74590";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:50:54"
"74591";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:50:57"
"74592";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:50:57"
"74593";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:00"
"74594";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:00"
"74595";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:02"
"74596";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:02"
"74597";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:05"
"74598";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:05"
"74599";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:08"
"74600";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:08"
"74601";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:10"
"74602";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:10"
"74603";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:13"
"74604";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:13"
"74605";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:16"
"74606";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 16:51:16"
"74607";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 16:51:18"
