"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"149289";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:21"
"149290";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:26"
"149291";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:27"
"149292";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:29"
"149293";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:30"
"149294";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:32"
"149295";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:33"
"149296";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:35"
"149297";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:36"
"149298";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:38"
"149299";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:39"
"149300";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:41"
"149301";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:42"
"149302";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:44"
"149303";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:45"
"149304";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:47"
"149305";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:48"
"149306";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:50"
"149307";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:51"
"149308";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:53"
"149309";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:55"
"149310";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:56"
"149311";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:58"
"149312";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:58:59"
"149313";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:01"
"149314";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:02"
"149315";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:04"
"149316";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:05"
"149317";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:07"
"149318";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:08"
"149319";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:10"
"149320";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:11"
"149321";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:13"
"149322";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:14"
"149323";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:16"
"149324";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:17"
"149325";"tagT11";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-28 18:59:19"
