"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"179014";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 13:59:32"
"179015";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 13:59:32"
"179016";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 13:59:34"
"179017";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 13:59:34"
"179018";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 13:59:37"
"179019";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 13:59:37"
"179020";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 13:59:43"
"179021";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 13:59:43"
"179022";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 13:59:46"
"179023";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 13:59:46"
"179024";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 13:59:49"
"179025";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 13:59:49"
"179026";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 13:59:52"
"179027";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 13:59:52"
"179028";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 13:59:55"
"179029";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 13:59:55"
"179030";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 13:59:58"
"179031";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 13:59:58"
"179032";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:01"
"179033";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:01"
"179034";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:04"
"179035";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:04"
"179036";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:07"
"179037";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:07"
"179038";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:10"
"179039";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:10"
"179040";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:13"
"179041";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:13"
"179042";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:16"
"179043";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:16"
"179044";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:19"
"179045";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:19"
"179046";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:22"
"179047";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:22"
"179048";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:25"
"179049";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:25"
"179050";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:28"
"179051";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:28"
"179052";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:31"
"179053";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:31"
"179054";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:34"
"179055";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:34"
"179056";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:40"
"179057";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:40"
"179058";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:43"
"179059";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:43"
"179060";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:46"
"179061";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:46"
"179062";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:49"
"179063";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:49"
"179064";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:52"
"179065";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:52"
"179066";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 14:00:55"
"179067";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:56"
"179068";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 14:00:58"
