"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"365792";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:54:31"
"365793";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:54:31"
"365794";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:54:38"
"365795";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:54:41"
"365796";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:54:41"
"365797";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:54:45"
"365798";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:54:51"
"365799";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:54:51"
"365800";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:54:55"
"365801";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:55:01"
"365802";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:55:01"
"365803";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:55:05"
"365804";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:55:11"
"365805";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:55:11"
"365806";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:55:15"
"365807";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:55:21"
"365808";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:55:21"
"365809";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:55:25"
"365810";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:55:31"
"365811";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:55:31"
"365812";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:55:41"
"365813";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:55:41"
"365814";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:55:45"
"365815";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:55:46"
"365816";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:55:51"
"365817";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:55:51"
"365818";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:55:55"
"365819";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:56:01"
"365820";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:56:04"
"365821";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:56:08"
"365822";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:56:11"
"365823";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:56:11"
"365824";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:56:15"
"365825";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:56:21"
"365826";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:56:21"
"365827";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:56:25"
"365828";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:56:31"
"365829";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:56:31"
"365830";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:56:41"
"365831";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:56:41"
"365832";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:56:45"
"365833";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:56:46"
"365834";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:56:51"
"365835";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:56:51"
"365836";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:56:55"
"365837";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:57:01"
"365838";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:57:01"
"365839";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:57:05"
"365840";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:57:11"
"365841";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:57:11"
"365842";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:57:15"
"365843";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:57:21"
"365844";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:57:21"
"365845";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:57:25"
"365846";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:57:31"
"365847";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:57:31"
"365848";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:57:35"
"365849";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:57:41"
"365850";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:57:41"
"365851";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:57:45"
"365852";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:57:51"
"365853";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:57:51"
"365854";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:57:55"
"365855";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:58:01"
"365856";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:58:01"
"365857";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:58:05"
"365858";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:58:11"
"365859";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:58:11"
"365860";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:58:18"
"365861";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:58:21"
"365862";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:58:21"
"365863";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:58:25"
"365864";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:58:31"
"365865";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:58:31"
"365866";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:58:35"
"365867";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:58:42"
"365868";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:58:42"
"365869";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:58:45"
"365870";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:58:52"
"365871";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:58:52"
"365872";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:58:55"
"365873";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:59:02"
"365874";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:59:02"
"365875";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:59:08"
"365876";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:59:12"
"365877";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:59:12"
"365878";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:59:22"
"365879";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:59:24"
"365880";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:59:25"
"365881";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:59:32"
"365882";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:59:32"
"365883";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:59:35"
"365884";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:59:42"
"365885";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:59:42"
"365886";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:59:45"
"365887";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 09:59:52"
"365888";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:59:52"
"365889";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 09:59:55"
"365890";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:00:02"
"365891";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:00:02"
"365892";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:00:08"
"365893";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:00:12"
"365894";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:00:12"
"365895";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:00:15"
"365896";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:00:22"
"365897";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:00:22"
"365898";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:00:25"
"365899";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:00:32"
"365900";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:00:32"
"365901";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:00:35"
"365902";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:00:42"
"365903";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:00:42"
"365904";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:00:45"
"365905";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:00:52"
"365906";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:00:52"
"365907";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:00:55"
"365908";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:01:03"
"365909";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:01:05"
"365910";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:01:05"
"365911";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:01:12"
"365912";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:01:12"
"365913";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:01:16"
"365914";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:01:22"
"365915";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:01:22"
"365916";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:01:25"
"365917";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:01:32"
"365918";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:01:32"
"365919";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:01:36"
"365920";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:01:42"
"365921";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:01:42"
"365922";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:01:46"
"365923";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:01:52"
"365924";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:01:52"
"365925";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:01:56"
"365926";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:02:02"
"365927";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:02:02"
"365928";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:02:06"
"365929";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:02:12"
"365930";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:02:12"
"365931";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:02:16"
"365932";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:02:22"
"365933";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:02:22"
"365934";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:02:26"
"365935";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:02:32"
"365936";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:02:32"
"365937";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:02:36"
"365938";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:02:42"
"365939";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:02:42"
"365940";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:02:46"
"365941";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 10:02:52"
"365942";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:02:52"
"365943";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:02:56"
"365944";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 10:03:02"
