"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"353676";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:34:19"
"353677";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:34:19"
"353678";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:34:22"
"353679";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:34:29"
"353680";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:34:29"
"353681";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:34:32"
"353682";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:34:39"
"353683";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:34:39"
"353684";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:34:45"
"353685";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:34:49"
"353686";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:34:49"
"353687";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:34:52"
"353688";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:34:59"
"353689";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:34:59"
"353690";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:35:02"
"353691";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:35:09"
"353692";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:35:09"
"353693";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:35:15"
"353694";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:35:19"
"353695";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:35:19"
"353696";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:35:22"
"353697";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:35:29"
"353698";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:35:29"
"353699";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:35:35"
"353700";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:35:39"
"353701";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:35:39"
"353702";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:35:42"
"353703";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:35:49"
"353704";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:35:49"
"353705";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:35:52"
"353706";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:35:59"
"353707";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:35:59"
"353708";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:36:02"
"353709";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:36:09"
"353710";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:36:09"
"353711";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:36:15"
"353712";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:36:19"
"353713";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:36:19"
"353714";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 10:36:22"
"353715";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 10:36:29"
