"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"338951";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:11:51"
"338952";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:11:51"
"338953";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:11:54"
"338954";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:11:54"
"338955";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:11:57"
"338956";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:11:57"
"338957";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:11:59"
"338958";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:11:59"
"338959";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:02"
"338960";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:12:02"
"338961";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:05"
"338962";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:12:05"
"338963";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:11"
"338964";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:12:11"
"338965";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:23"
"338966";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:12:23"
"338967";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:27"
"338968";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:12:27"
"338969";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:29"
"338970";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:12:30"
"338971";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:33"
"338972";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:12:33"
"338973";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:36"
"338974";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:12:36"
"338975";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:39"
"338976";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:12:39"
"338977";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:42"
"338978";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:12:42"
"338979";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:45"
"338980";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:48"
"338981";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:51"
"338982";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:54"
"338983";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:12:57"
"338984";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:00"
"338985";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:03"
"338986";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:03"
"338987";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:06"
"338988";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:06"
"338989";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:09"
"338990";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:09"
"338991";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 08:13:15"
"338992";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 08:13:15"
