"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"345256";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:51:37"
"345257";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:51:37"
"345258";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:51:40"
"345259";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:51:43"
"345260";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:51:43"
"345261";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:51:52"
"345262";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:51:52"
"345263";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:51:55"
"345264";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:51:55"
"345265";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:51:58"
"345266";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:51:58"
"345267";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:01"
"345268";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:01"
"345269";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:04"
"345270";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:04"
"345271";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:07"
"345272";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:07"
"345273";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:10"
"345274";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:10"
"345275";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:13"
"345276";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:13"
"345277";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:16"
"345278";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:16"
"345279";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:19"
"345280";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:19"
"345281";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:25"
"345282";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:25"
"345283";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:28"
"345284";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:28"
"345285";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:31"
"345286";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:31"
"345287";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:34"
"345288";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:34"
"345289";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:37"
"345290";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:37"
"345291";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:40"
"345292";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:40"
"345293";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 15:52:43"
"345294";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 15:52:43"
